image_id,label
Test_0,rust
Test_1,rust
Test_2,scab
Test_3,healthy
Test_4,rust
Test_5,healthy
Test_6,healthy
Test_7,scab
Test_8,scab
Test_9,rust
Test_10,rust
Test_11,healthy
Test_12,scab
Test_13,healthy
Test_14,rust
Test_15,rust
Test_16,healthy
Test_17,scab
Test_18,healthy
Test_19,rust
Test_20,scab
Test_21,healthy
Test_22,rust
Test_23,multiple_diseases
Test_24,healthy
Test_25,scab
Test_26,multiple_diseases
Test_27,rust
Test_28,healthy
Test_29,multiple_diseases
Test_30,healthy
Test_31,multiple_diseases
Test_32,scab
Test_33,scab
Test_34,healthy
Test_35,scab
Test_36,rust
Test_37,healthy
Test_38,scab
Test_39,rust
Test_40,rust
Test_41,rust
Test_42,scab
Test_43,rust
Test_44,multiple_diseases
Test_45,multiple_diseases
Test_46,healthy
Test_47,rust
Test_48,rust
Test_49,rust
Test_50,rust
Test_51,rust
Test_52,rust
Test_53,rust
Test_54,multiple_diseases
Test_55,healthy
Test_56,multiple_diseases
Test_57,healthy
Test_58,healthy
Test_59,multiple_diseases
Test_60,scab
Test_61,healthy
Test_62,multiple_diseases
Test_63,multiple_diseases
Test_64,healthy
Test_65,rust
Test_66,healthy
Test_67,rust
Test_68,multiple_diseases
Test_69,rust
Test_70,multiple_diseases
Test_71,healthy
Test_72,multiple_diseases
Test_73,healthy
Test_74,healthy
Test_75,multiple_diseases
Test_76,healthy
Test_77,rust
Test_78,multiple_diseases
Test_79,healthy
Test_80,multiple_diseases
Test_81,rust
Test_82,rust
Test_83,multiple_diseases
Test_84,scab
Test_85,scab
Test_86,rust
Test_87,multiple_diseases
Test_88,multiple_diseases
Test_89,multiple_diseases
Test_90,rust
Test_91,healthy
Test_92,healthy
Test_93,rust
Test_94,scab
Test_95,healthy
Test_96,healthy
Test_97,healthy
Test_98,multiple_diseases
Test_99,scab
Test_100,scab
Test_101,healthy
Test_102,healthy
Test_103,healthy
Test_104,scab
Test_105,scab
Test_106,healthy
Test_107,rust
Test_108,scab
Test_109,rust
Test_110,healthy
Test_111,scab
Test_112,multiple_diseases
Test_113,multiple_diseases
Test_114,multiple_diseases
Test_115,rust
Test_116,rust
Test_117,rust
Test_118,rust
Test_119,healthy
Test_120,rust
Test_121,multiple_diseases
Test_122,rust
Test_123,rust
Test_124,scab
Test_125,healthy
Test_126,healthy
Test_127,healthy
Test_128,multiple_diseases
Test_129,rust
Test_130,scab
Test_131,scab
Test_132,healthy
Test_133,scab
Test_134,scab
Test_135,rust
Test_136,scab
Test_137,rust
Test_138,rust
Test_139,healthy
Test_140,multiple_diseases
Test_141,scab
Test_142,scab
Test_143,multiple_diseases
Test_144,multiple_diseases
Test_145,scab
Test_146,rust
Test_147,multiple_diseases
Test_148,healthy
Test_149,multiple_diseases
Test_150,scab
Test_151,rust
Test_152,rust
Test_153,scab
Test_154,rust
Test_155,rust
Test_156,multiple_diseases
Test_157,multiple_diseases
Test_158,scab
Test_159,rust
Test_160,healthy
Test_161,healthy
Test_162,rust
Test_163,multiple_diseases
Test_164,multiple_diseases
Test_165,scab
Test_166,rust
Test_167,rust
Test_168,rust
Test_169,rust
Test_170,scab
Test_171,rust
Test_172,rust
Test_173,rust
Test_174,healthy
Test_175,healthy
Test_176,rust
Test_177,scab
Test_178,scab
Test_179,rust
Test_180,rust
Test_181,scab
Test_182,multiple_diseases
Test_183,healthy
Test_184,healthy
Test_185,multiple_diseases
Test_186,multiple_diseases
Test_187,rust
Test_188,rust
Test_189,healthy
Test_190,rust
Test_191,rust
Test_192,multiple_diseases
Test_193,rust
Test_194,multiple_diseases
Test_195,healthy
Test_196,multiple_diseases
Test_197,rust
Test_198,multiple_diseases
Test_199,rust
Test_200,rust
Test_201,scab
Test_202,rust
Test_203,multiple_diseases
Test_204,scab
Test_205,scab
Test_206,scab
Test_207,multiple_diseases
Test_208,multiple_diseases
Test_209,rust
Test_210,multiple_diseases
Test_211,multiple_diseases
Test_212,rust
Test_213,rust
Test_214,rust
Test_215,healthy
Test_216,healthy
Test_217,scab
Test_218,healthy
Test_219,rust
Test_220,scab
Test_221,healthy
Test_222,rust
Test_223,rust
Test_224,multiple_diseases
Test_225,healthy
Test_226,rust
Test_227,scab
Test_228,rust
Test_229,multiple_diseases
Test_230,multiple_diseases
Test_231,scab
Test_232,healthy
Test_233,healthy
Test_234,scab
Test_235,scab
Test_236,multiple_diseases
Test_237,multiple_diseases
Test_238,rust
Test_239,rust
Test_240,rust
Test_241,rust
Test_242,multiple_diseases
Test_243,healthy
Test_244,multiple_diseases
Test_245,rust
Test_246,scab
Test_247,scab
Test_248,multiple_diseases
Test_249,rust
Test_250,healthy
Test_251,healthy
Test_252,rust
Test_253,scab
Test_254,scab
Test_255,scab
Test_256,multiple_diseases
Test_257,rust
Test_258,multiple_diseases
Test_259,multiple_diseases
Test_260,scab
Test_261,rust
Test_262,healthy
Test_263,healthy
Test_264,healthy
Test_265,rust
Test_266,scab
Test_267,healthy
Test_268,rust
Test_269,healthy
Test_270,scab
Test_271,healthy
Test_272,multiple_diseases
Test_273,healthy
Test_274,rust
Test_275,rust
Test_276,multiple_diseases
Test_277,multiple_diseases
Test_278,scab
Test_279,rust
Test_280,scab
Test_281,scab
Test_282,multiple_diseases
Test_283,rust
Test_284,rust
Test_285,multiple_diseases
Test_286,scab
Test_287,multiple_diseases
Test_288,scab
Test_289,scab
Test_290,rust
Test_291,rust
Test_292,healthy
Test_293,rust
Test_294,rust
Test_295,rust
Test_296,scab
Test_297,healthy
Test_298,multiple_diseases
Test_299,multiple_diseases
Test_300,scab
Test_301,scab
Test_302,scab
Test_303,healthy
Test_304,healthy
Test_305,scab
Test_306,multiple_diseases
Test_307,healthy
Test_308,healthy
Test_309,rust
Test_310,rust
Test_311,rust
Test_312,scab
Test_313,scab
Test_314,scab
Test_315,scab
Test_316,rust
Test_317,rust
Test_318,multiple_diseases
Test_319,rust
Test_320,rust
Test_321,healthy
Test_322,healthy
Test_323,rust
Test_324,rust
Test_325,scab
Test_326,rust
Test_327,scab
Test_328,rust
Test_329,rust
Test_330,rust
Test_331,multiple_diseases
Test_332,healthy
Test_333,multiple_diseases
Test_334,rust
Test_335,healthy
Test_336,rust
Test_337,healthy
Test_338,healthy
Test_339,rust
Test_340,rust
Test_341,healthy
Test_342,healthy
Test_343,healthy
Test_344,rust
Test_345,rust
Test_346,rust
Test_347,rust
Test_348,scab
Test_349,multiple_diseases
Test_350,scab
Test_351,rust
Test_352,scab
Test_353,multiple_diseases
Test_354,rust
Test_355,multiple_diseases
Test_356,healthy
Test_357,healthy
Test_358,multiple_diseases
Test_359,scab
Test_360,scab
Test_361,healthy
Test_362,healthy
Test_363,rust
Test_364,rust
Test_365,rust
Test_366,rust
Test_367,scab
Test_368,scab
Test_369,multiple_diseases
Test_370,rust
Test_371,rust
Test_372,healthy
Test_373,rust
Test_374,rust
Test_375,scab
Test_376,healthy
Test_377,healthy
Test_378,rust
Test_379,multiple_diseases
Test_380,scab
Test_381,multiple_diseases
Test_382,healthy
Test_383,healthy
Test_384,rust
Test_385,scab
Test_386,rust
Test_387,multiple_diseases
Test_388,scab
Test_389,healthy
Test_390,healthy
Test_391,rust
Test_392,rust
Test_393,scab
Test_394,scab
Test_395,rust
Test_396,scab
Test_397,healthy
Test_398,rust
Test_399,multiple_diseases
Test_400,rust
Test_401,rust
Test_402,scab
Test_403,rust
Test_404,scab
Test_405,multiple_diseases
Test_406,scab
Test_407,scab
Test_408,multiple_diseases
Test_409,multiple_diseases
Test_410,scab
Test_411,healthy
Test_412,multiple_diseases
Test_413,healthy
Test_414,rust
Test_415,rust
Test_416,multiple_diseases
Test_417,rust
Test_418,healthy
Test_419,healthy
Test_420,rust
Test_421,scab
Test_422,multiple_diseases
Test_423,rust
Test_424,rust
Test_425,healthy
Test_426,rust
Test_427,scab
Test_428,scab
Test_429,rust
Test_430,multiple_diseases
Test_431,multiple_diseases
Test_432,scab
Test_433,scab
Test_434,scab
Test_435,healthy
Test_436,multiple_diseases
Test_437,rust
Test_438,multiple_diseases
Test_439,multiple_diseases
Test_440,rust
Test_441,healthy
Test_442,rust
Test_443,multiple_diseases
Test_444,healthy
Test_445,rust
Test_446,rust
Test_447,rust
Test_448,rust
Test_449,multiple_diseases
Test_450,rust
Test_451,rust
Test_452,rust
Test_453,scab
Test_454,rust
Test_455,scab
Test_456,rust
Test_457,multiple_diseases
Test_458,multiple_diseases
Test_459,rust
Test_460,multiple_diseases
Test_461,scab
Test_462,multiple_diseases
Test_463,multiple_diseases
Test_464,healthy
Test_465,rust
Test_466,rust
Test_467,multiple_diseases
Test_468,multiple_diseases
Test_469,rust
Test_470,multiple_diseases
Test_471,rust
Test_472,healthy
Test_473,multiple_diseases
Test_474,rust
Test_475,scab
Test_476,scab
Test_477,scab
Test_478,scab
Test_479,healthy
Test_480,rust
Test_481,multiple_diseases
Test_482,healthy
Test_483,rust
Test_484,healthy
Test_485,healthy
Test_486,scab
Test_487,healthy
Test_488,rust
Test_489,rust
Test_490,multiple_diseases
Test_491,rust
Test_492,multiple_diseases
Test_493,multiple_diseases
Test_494,rust
Test_495,scab
Test_496,healthy
Test_497,multiple_diseases
Test_498,healthy
Test_499,rust
Test_500,rust
Test_501,healthy
Test_502,healthy
Test_503,healthy
Test_504,multiple_diseases
Test_505,multiple_diseases
Test_506,multiple_diseases
Test_507,multiple_diseases
Test_508,rust
Test_509,rust
Test_510,rust
Test_511,scab
Test_512,healthy
Test_513,scab
Test_514,scab
Test_515,rust
Test_516,rust
Test_517,scab
Test_518,multiple_diseases
Test_519,multiple_diseases
Test_520,rust
Test_521,healthy
